729.0,0.35211592635192385,0.31858273021338396,0.3664985066170612,0.33373538504200406,0.345100390518914,0.34586298851820235,0.35206979530949833,0.3572345869919177,0.3294950271283119,0.3467310073080801,0.32694806419838834,0.34657443670777777,0.32427717043598825,0.3202155943592463,0.3492374079701327,0.3150096419695231,0.33215257469524706,0.34002027905649335,0.344262747359082,0.3180323269321894,0.35252794499360934,0.3267707758605929,0.3469052847774324,0.32761113253066104,0.353524089566356,0.3513761215307402,0.34036301376695416,0.30831113516668573,0.3640527090270225,0.3651968875509783,0.3349599708976823,0.34803663788271233,0.36309627773688363,0.33498025788127117,0.3348273073871159,0.33758147683530026,0.3245537789226905,0.3357371864899354,0.3929705188967387,0.3079622380620765,0.34216082470814363,0.3708211840407918,0.3394577817873451,0.333131387659666,0.3349938216546897,0.3097832078473725,0.3162497235437189,0.3331007675523233,0.3256574919681466,0.36002029364558835,0.32088992649506054,0.3393330254479697,0.31665372205241993,0.34068057476022007,0.33283438187274733,0.30739932616072096,0.33721692351160876,0.37166692792849915,0.2997044248883347,0.33382661827107885,0.30366006445137944,0.3767432227853766,0.3302001761003331,0.3208989976476137,0.3211299582297243,0.2815059914410794,0.30897923413661454,0.31861881484619015,0.33925761465223925,0.3062711649214009,0.3300295920086782,0.33853685794796823,0.3299944589367479,0.2979554313432306,0.30039175182712985,0.32696939821120186,0.30774683781136397,0.29202017642780814,0.29634473375956893,0.32194661735328745,0.30785702154267625,0.29785738616336316,0.30029133527187035,0.2903408945639931,0.2957976933975334,0.28831808959466537,0.27701443373369633,0.2947918067908438,0.26606584829138963,0.30309080758749846,0.28000428356799695,0.2994186859418817,0.26539488546338147,0.2977804679222244,0.2856697949053738,0.2884597224775556,0.31572984848243857,0.27403958112326765,0.2682609172440493,0.29700520464628766,0.29031001619440083,0.29402905928739803,0.28553640142805253,0.2588447198001112,0.2750230825751653,0.2762440705080999,0.27654463381134986,0.2864631397434401,0.2809434481732924,0.2744468829557111,0.25840266638472226,0.26591285565426764,0.2706996062753773,0.25476205663100265,0.25599245462623904,0.2754697597206372,0.2698199209956552,0.24393141612055855,0.28548075170866344,0.2579594525553343,0.24043535190459725
730.0,0.36644376302506587,0.38544033692951163,0.36689468000637554,0.39947388925441696,0.3962521840045619,0.3734966540467318,0.3980012545442356,0.3922300089049171,0.38324349881280473,0.3883648792226321,0.37691716138992076,0.3652017893991127,0.382687838610624,0.3557303436464584,0.3561455099240079,0.3719903782921955,0.36603244559446924,0.3446263067271126,0.3863477900502298,0.36311185548430025,0.4108292015720674,0.346528250391027,0.36635761501339903,0.3687210869691642,0.36480348930317924,0.3686692499273324,0.3654956582677941,0.3635699075718063,0.36153824435177107,0.3880301285657574,0.35633264518740027,0.35283904202872796,0.3534503415426566,0.37167587528785606,0.379527344556935,0.3284995360456839,0.36307428048231877,0.34712762004884795,0.4001912966212605,0.3376439381278211,0.35519502464517533,0.384106849685672,0.33396371245889517,0.3683927149713765,0.3788708472293531,0.38151597744744176,0.3904934430706805,0.3282282514646679,0.3454403143684205,0.3776926723930698,0.3736364484542316,0.3544490366129247,0.3235574230572534,0.35469576575564876,0.3329520089869799,0.34338161093517827,0.3361612885757728,0.34646543631634447,0.3299356846763769,0.3447125483544384,0.3322309700733793,0.36303166744096554,0.3575892220889884,0.3407018130608914,0.34176527490953035,0.32343083374137366,0.3465026471245735,0.3712660520739734,0.3285462850711805,0.3262162702023911,0.33882367538290487,0.34001659440107446,0.3183566886765112,0.3311212099716924,0.33163562797198687,0.3440796812769406,0.3227442609610581,0.29130526126742795,0.31580647499645215,0.3123889704945187,0.3159452643973982,0.32827490338746734,0.3089138042105529,0.32764083243203224,0.3594236191484256,0.30718319508939945,0.32076716667595506,0.33588381531792616,0.31756293997204993,0.33819401090132073,0.3156454937533596,0.32872566139666815,0.29250582553307136,0.32955869093626383,0.3030865605417125,0.3350212446718016,0.33799926517949824,0.308468180338436,0.3062796827306997,0.3225981986970204,0.32668200912491224,0.30038056657778756,0.27354972610127004,0.3040753030266328,0.31184193199210986,0.3177956051939867,0.3194968118057709,0.297063763234033,0.30083669833614685,0.31136942932492756,0.32388020629245773,0.32197588168427155,0.29089085322663755,0.2610994249175114,0.2801656750646968,0.30525393715274224,0.3200453555542267,0.3072945229658207,0.2870141339516796,0.27713928407925353,0.2811730586258954
731.0,0.43033063020624795,0.4116344181822306,0.44649558570616427,0.4314331548095618,0.4594781612631476,0.4454645287197914,0.4348912035755598,0.45147056510413885,0.4709953017519889,0.44050274680892815,0.4595575372821812,0.44561373544008975,0.4126908411754959,0.4535862628592415,0.43444756115198374,0.4342519690060185,0.46122916533938585,0.41202746375170846,0.4572883094022267,0.4017391208892998,0.42700978849458826,0.43108971568200033,0.4459270827956942,0.4546698201117725,0.4364427978741943,0.45570393011553556,0.45480528100813444,0.4412094392173209,0.44192751324682733,0.4401726557992543,0.42733192192809905,0.4304375315473699,0.4315308217969644,0.4330697111125279,0.4061984585711871,0.4200242806297233,0.41822665924910696,0.38254034102010637,0.4652958777104396,0.3907060578945024,0.42817337171735653,0.4444772907373805,0.43381591825413335,0.43070115711812523,0.4479839696797869,0.4298149180508546,0.4227715467122752,0.40619624403908733,0.42724297954237705,0.43052060033837525,0.44197611540562304,0.4389309736811318,0.4103552869218862,0.42520075181112316,0.42083438199934575,0.4231488862354172,0.42484973839224727,0.43399724292270825,0.4102932889206625,0.4212551580954559,0.4057489649287218,0.4657233706790246,0.4412788580943024,0.43442627541190015,0.421060411032683,0.4370314517812611,0.4150233145188019,0.42640932631893036,0.40757968256271654,0.388400545746095,0.4319758894827677,0.43290106160492325,0.38643961360135765,0.41589708647385687,0.39004898480005046,0.4116858419121846,0.4094556811293686,0.43408188310458135,0.4446274028097012,0.405670347445366,0.4277413813129804,0.4077255454673616,0.3984064522803474,0.3957130800809422,0.42512973059826686,0.38964573824332194,0.4151379240851579,0.42537320586629074,0.3983956209953663,0.4382572956577438,0.4209993321999309,0.43040584297893975,0.37138518926370595,0.39493098638173163,0.4021761641888606,0.40570871132019704,0.44050763788086306,0.38079277769943337,0.4202296876128556,0.4489694782588853,0.4529446237856371,0.40803943056315517,0.4201657477008038,0.40499426546346834,0.3822673358654075,0.3948768109460434,0.4382813170676802,0.3757127852181022,0.41310151662923417,0.4228473638841211,0.4193842875105958,0.40569501625569915,0.4249615233927513,0.35671566947247313,0.37044198606740675,0.349708929591018,0.40840851635970987,0.3906970308946218,0.3865495004472145,0.3857866418565706,0.38724217475051026
732.0,0.4510043988553542,0.40093897337613194,0.49326192812339426,0.4650033731281217,0.47907866144325306,0.4522642065306437,0.47022985477342416,0.4416545977613962,0.4307171036933416,0.4426511589222574,0.4595796346961735,0.4713276086349012,0.4408317808227209,0.4362770396371954,0.4633798693734964,0.5023446052282574,0.4724668871547689,0.47309823498317877,0.45772163828373025,0.4412093188148056,0.44297884246848584,0.4747633404439944,0.45243501377410755,0.4298099776182175,0.4536250848637418,0.4425548732446411,0.4595694294235595,0.4640187097408328,0.4655845143739283,0.4501788523074752,0.4765404667664595,0.4460230247311957,0.47315067980232745,0.4733281570451923,0.4610533531673026,0.4260682602735718,0.45789488009057894,0.46051873697817874,0.4971247932678705,0.4514509338286533,0.4609691304414243,0.4678262285633705,0.39753289602983527,0.45138465072673156,0.4386096962837803,0.44646953286756724,0.42215945425725804,0.43264023997472206,0.42331250224606487,0.4568608279027645,0.4544213152065037,0.4755757827492181,0.44432159436517027,0.473594552941785,0.46783171006935637,0.44868618248239595,0.4495314452502248,0.4594746480247684,0.43370771241100886,0.4302283063027311,0.4558691797291541,0.47570215577881636,0.4369657743003,0.46188688266875294,0.4711203019921328,0.4393435094285432,0.4460662309501522,0.455581867590462,0.46082379896380476,0.46729155659111327,0.451474440179128,0.47057521207903485,0.46829983965681143,0.4610064220778893,0.44932019898333353,0.4603250863960771,0.4440229119998876,0.41405608702575947,0.44552600209728177,0.46156863766721595,0.4642299405911307,0.4512768500433385,0.4290442345815119,0.44174883046855806,0.4303638285607171,0.44844040943290153,0.4340389043729791,0.4544440228694585,0.45822188772124384,0.4595401097187192,0.4672111684373841,0.45233595471309973,0.42942199441113577,0.42364390797399853,0.45357926643972585,0.42368342177950347,0.47857613479804445,0.41437272541243675,0.4624320791842995,0.42661595283903697,0.442083336133983,0.4128815288960879,0.4157774734198831,0.45632359572579057,0.4222652244825601,0.4150174923892261,0.46557231268238447,0.4139666258530214,0.4381263411972296,0.45481926353432395,0.4616560731510341,0.4374162881887966,0.4235267810981915,0.44520360557004146,0.4393382557011846,0.4270501171066119,0.4310363259438621,0.3998580893647953,0.42153861196837866,0.43326217954552687,0.42913628707434615
733.0,0.3821204866461283,0.4001005450433438,0.39744169580197475,0.40723877169983375,0.40290645571202505,0.4070748585062156,0.400190738612817,0.43383626156878785,0.38338362943923815,0.39607241618893757,0.43631837869876433,0.3920621189116016,0.39789940853950645,0.3910956037360582,0.4115793377444981,0.39496038126331634,0.39222034674485146,0.423473132083866,0.4063993034322634,0.3913072199780262,0.3852982541317138,0.3909499333548266,0.3890005408944678,0.40655793565307674,0.4038911872755149,0.3989921932857185,0.41051050575271286,0.3846806946406945,0.4171451216738598,0.4033408193823799,0.41187173908953867,0.37820917178339347,0.39773985916291804,0.3939774094939777,0.39099784351051314,0.39358644397307296,0.3884219371941332,0.39845816463100575,0.41724748168051945,0.37792414739996644,0.3900069662873264,0.4074668639038277,0.3632176766374521,0.3709980450937083,0.38680925230755614,0.36609418901157553,0.3844300372848076,0.35996854671374395,0.36891090838828344,0.37352720772722275,0.3657541106824433,0.35821859627597785,0.385292372136092,0.3522973249495514,0.35333410386879127,0.3675527088409713,0.3506722945667846,0.38526272262726136,0.3751771470230902,0.3758451040493589,0.36858142022791557,0.42494038981739407,0.3634840942125442,0.37151417815375126,0.3469943213773571,0.3606710225495265,0.3958732961078933,0.36924815019444257,0.3722607986099576,0.3658915813938328,0.36725424164713527,0.36237413199499086,0.35943889408005075,0.36149246793589584,0.37284427665649705,0.36764898628446324,0.3797828746723948,0.33931712155759575,0.3600559260896134,0.3527826939521313,0.36078089268411206,0.36331697115727235,0.36151873605083323,0.3696389714953694,0.35374429217347336,0.34793965064779037,0.37144342552523135,0.36301407299930016,0.3819702356182708,0.3379305173904773,0.3231280573604479,0.373135413039297,0.36162415494453015,0.3729888385729388,0.3341699291941468,0.3598882476177492,0.3559385252425199,0.35159900602990535,0.36002700678661015,0.33158246784083045,0.3211200547541989,0.34141457536881603,0.3279136223406899,0.36375223004363133,0.357550341657144,0.3393806275855054,0.32597167174103797,0.33987149813167655,0.3399772846047847,0.38025807200748507,0.319848151208945,0.3436458218615267,0.35492398610321996,0.3260905338633862,0.33008827138978447,0.32517399038266237,0.3704152581603676,0.364358352555827,0.31973569671567115,0.2951369746176525,0.33503878062235737
734.0,0.3541149516022856,0.37883915186979467,0.38161051578726973,0.3670958704133323,0.3838300888633658,0.34455705564471867,0.4206681948548875,0.3817502459276719,0.36060885567612727,0.3813125692033741,0.37862207129489683,0.38707080648424724,0.39763060763321556,0.3978862383924342,0.39241614884047804,0.37347802440024885,0.38309763638932315,0.3954246882645644,0.3821241225440335,0.36458563984774844,0.415022326895367,0.38910780805963396,0.36780115642246297,0.4008523536126697,0.3733128676564781,0.38587561861623887,0.39911790974869027,0.3850873358803156,0.39673892064663147,0.39811406888174966,0.3786543181063002,0.389490628522962,0.3987124822003274,0.41322534099346137,0.38251800565745087,0.37691520727274547,0.36302148921439636,0.3763464427439845,0.4239966766501225,0.37303322709527154,0.39404887496071817,0.4197507356446542,0.36885142911996477,0.3718923347734422,0.3568447305517639,0.37227416442170125,0.3809560465940049,0.3868054244052493,0.37986133997297267,0.4052753812040904,0.38957795717078353,0.38166990572204784,0.3771893201588659,0.3952583892866233,0.3682910134478056,0.38574576816058315,0.3813414663675982,0.3817033068779152,0.35530506157921743,0.37811930762361523,0.3761581842371289,0.41392918916501575,0.3874347218256901,0.3712140197803318,0.37956360346163726,0.3797032913098675,0.40177006719476693,0.37556842845930594,0.3911703877250503,0.35938026549931057,0.3862048905106398,0.3983892107951041,0.3583798856547771,0.35526812785366685,0.3565278234580875,0.36838185730162404,0.37979988382184093,0.3630658603253218,0.38046052716788314,0.36498024723368067,0.37064379366649347,0.37573306917892174,0.36020205150946943,0.3798252449126757,0.35575751383678306,0.36571410038239266,0.35994311539338475,0.33949352868106386,0.33165750958307777,0.3524753904171898,0.33470063749440515,0.3712934080438471,0.3533026686527086,0.3479620150984712,0.3424661364637976,0.35402571989955633,0.3847841110331125,0.33858845591865966,0.36503409013611665,0.355651340331417,0.3356859639091895,0.37533128673366073,0.3547441373003577,0.352781375374687,0.32823064958010667,0.3363482264887238,0.3628454954285067,0.3493684837659153,0.34252325153189117,0.3663233793123371,0.32932647810303023,0.3520846458971401,0.3447984710339756,0.3447090488276411,0.3493078108630801,0.3478271344529271,0.34144961926976075,0.3531937934148891,0.3134665134468198,0.33851506452135877,0.33359495692857455
735.0,0.4133649765184136,0.4286557373620732,0.4382867799582878,0.43618175908819523,0.43574895711979045,0.4130764421044833,0.4399267318222282,0.4421345552199595,0.4313005718556352,0.4277790996899672,0.44627649771901984,0.4318561028039212,0.4267662112223893,0.4409803686566294,0.41529552497108974,0.40543946186434743,0.4314981518915367,0.4195730668341893,0.4237139809861885,0.43303954251781174,0.4279937193905648,0.39529042457526686,0.4276012532304513,0.4168936716050026,0.42969024232737824,0.4451287147686573,0.4100392633817218,0.4245067721710887,0.4209564962618243,0.42246832266325246,0.4261390599457557,0.4272635358604032,0.40911969647900215,0.40580987835200993,0.4047553600686539,0.43258797804349525,0.4030142844216157,0.41464633798217215,0.45128846343655443,0.39753346206878665,0.42494469878985486,0.4484908494513741,0.38621361136285487,0.4192933843437013,0.40912705800700955,0.4303974410867633,0.42674479756094147,0.4045517997287295,0.4269358366941209,0.42884725333206997,0.43491289074194034,0.41844254426313815,0.3978244554234559,0.4259546109656527,0.4080255353299077,0.4169038827249219,0.4246430688075905,0.4136882077462727,0.40205360447695293,0.3706117971152079,0.40096999124053956,0.466137261836998,0.42826051944423155,0.4176957096221907,0.4007196814536095,0.4062931002134993,0.41997507187967464,0.4074192514991169,0.4294932399240202,0.4233725597428454,0.42895515773687276,0.4040601816531506,0.3876987791894143,0.4127654811312476,0.4133509838779507,0.3872423005555227,0.3850256267464342,0.4246896993990761,0.3789198943111223,0.41948333408164634,0.42125124907125117,0.413588146666416,0.40112633804784115,0.425106888198139,0.40602328521383935,0.42078774008240866,0.40099942248133635,0.4026807564407362,0.4186637853274403,0.4028079357071952,0.3893102871392072,0.4012829868537608,0.3853733788844272,0.42015068081878904,0.3643207691423374,0.3806152230797208,0.4460186166214747,0.4037764485867658,0.3819324772832838,0.3969336170499398,0.3917507972088982,0.36492353861417764,0.3709086550506973,0.3963597310284401,0.41336516090124675,0.3890460130154735,0.39528296736003754,0.38897188480536155,0.373638042516004,0.3950370326112159,0.4102729143212309,0.3966962777313377,0.3690057647441837,0.38845050387852736,0.39479267233514787,0.3905319539468281,0.4212920112194735,0.3918333001758435,0.3669313586819256,0.3666223715547921,0.35653856199656375
736.0,0.43402008376939977,0.44870669692322523,0.4457056513859059,0.4295432257035541,0.4297018664529863,0.43183585811152714,0.4469697782708343,0.44074990492627236,0.42010333784504694,0.44585184501686975,0.43409863729248677,0.4311367199978626,0.4310998097404831,0.44519270803803507,0.44007363536417654,0.4218368942347247,0.43490843091598014,0.45787095198286576,0.4141947765878912,0.41357834830640267,0.4427724505577804,0.4420370072614007,0.42905338349776523,0.4075259687854435,0.4137507184534475,0.4159908244425805,0.4352193957969853,0.41266985962964065,0.43336205513524517,0.40370787689449567,0.40378435837527593,0.43098168193604075,0.42887865403089276,0.415642033025574,0.40714196685381937,0.4308134020249686,0.4557897171055131,0.42046802372944764,0.45163175713533693,0.43306472739989277,0.43430346246816304,0.4297945289745741,0.39270649699580484,0.43996102256967246,0.4909538886635837,0.38589865885545677,0.42606648976767414,0.39931267218091465,0.3733852721828785,0.4096079360325276,0.4128973177200998,0.4269402576470462,0.40389552697209236,0.4401804127336425,0.38523370544855545,0.3695398927845461,0.4177176360604328,0.43107786643507723,0.37991356353749184,0.40476791750593877,0.3881867971803287,0.439348114398328,0.40237093794189654,0.406783075307894,0.4212898405212051,0.40830340983579616,0.39667576175486363,0.42930056601766875,0.44081610762370727,0.404599646899897,0.3958605811581631,0.3914142345612361,0.4121690424224538,0.4076619088630291,0.3998248162616557,0.41454782450243904,0.4028060941525765,0.39790177873954957,0.43521887478618243,0.3870734244255916,0.4030519126842656,0.4035124866448683,0.38874517474032316,0.4221297501601101,0.39212213249592226,0.3782083451089003,0.40814891059774105,0.42374261590860784,0.37435051348020043,0.3802620556405604,0.410488036995175,0.42489130674058556,0.4000913657285747,0.40698551303786235,0.3972390641974655,0.38920607695103165,0.4102207952164454,0.3647508320839934,0.376701128679847,0.41220334652773993,0.37611425683970623,0.4215222367889954,0.3932818647239699,0.3886095091774088,0.34137388749985315,0.40565778411383424,0.38072856962966356,0.3883020316392446,0.38519292210013073,0.3923263180627213,0.3619237319638163,0.3964474661178268,0.3962538971069214,0.3951218216577756,0.3623524779427817,0.3663112042278845,0.3744511501570325,0.37967371046520826,0.4008588407412194,0.36059071045913144,0.3650892851159603
737.0,0.3914950442710691,0.35699397365880303,0.37816606299499056,0.40073310819255725,0.3880564098782211,0.38354134701196474,0.3922449203484263,0.3957774663174702,0.38401136848749395,0.3941034517406716,0.39457282798597576,0.3848900904879314,0.4079684633504794,0.3795531166846408,0.37568093078149994,0.4219221160272454,0.40653521207924403,0.38529381173798755,0.3821212038796136,0.3967603369941794,0.39545224535406126,0.33907233976397894,0.36352321166874757,0.37830178078591453,0.37209324979171043,0.3738068433114873,0.36602062783422046,0.3580728055384806,0.3728350819088895,0.3530639694686347,0.37269326546137377,0.3492402611749074,0.3929873754404819,0.36805734417812624,0.3541155152710937,0.3571030539832477,0.3813564361332218,0.3775786621929068,0.42012566407163104,0.37625719159725035,0.372505631634565,0.4152078964814076,0.3696520769737707,0.3628797442000137,0.3682238292701626,0.35317251425374296,0.3490331940265718,0.3748097890247694,0.3496188320429307,0.36809022237086664,0.33367311588234577,0.39208080834889936,0.38142863467758054,0.406352848485566,0.39681371982798647,0.34062572392985613,0.378179963069666,0.36998326983929775,0.34819699170246704,0.3607402548573494,0.34855918355421056,0.40406008121198284,0.36313937781380656,0.3898004758081387,0.36718352488774414,0.35312985451651346,0.34367493768162344,0.37294792353615885,0.36787613735618596,0.33858699821118127,0.3422545151292779,0.3673200468161851,0.3594625448383618,0.32783906981175076,0.35520657368795383,0.32245455874836493,0.3364898568469039,0.3598076778029466,0.30818553219641454,0.33937000361690295,0.36608090662739473,0.36490624053386633,0.3330453187481358,0.34424252713075093,0.3670918928525357,0.30748568030324025,0.3334873888272882,0.32495451120234287,0.3368378352355201,0.3314795921582811,0.3390699909409587,0.3547146278056582,0.3311006326207599,0.3443682572388873,0.33756025715016985,0.3334892097505021,0.35390453915013975,0.3258564134807691,0.3483105003139227,0.365703597872294,0.3409669754261173,0.3420020090736204,0.3327567176357499,0.33008893662026223,0.3262296575080174,0.3208845486922761,0.31039346961705844,0.32429459265963945,0.31732326577331255,0.31855065843753627,0.32245657049554965,0.3346732709642012,0.31531971546857707,0.29962679715026885,0.3237814216595729,0.3469368146359965,0.33320614386636166,0.3182552009631117,0.31295336408818014,0.3018434602859358,0.27585544921237337
738.0,0.4064831420828055,0.42119694011293785,0.4166351350308042,0.38762712202796346,0.426506657181381,0.407032352038606,0.4332544396484205,0.41919454714288007,0.4279318695157123,0.4213327887293639,0.4109355851848429,0.39620447966858396,0.404107316056169,0.43561189761608105,0.4034743603247404,0.4142060378172261,0.40019298941349263,0.40662417110811894,0.42092766853224955,0.4153758252360781,0.4241594494464642,0.402032690716989,0.4156864592309997,0.4060124988157865,0.3722680044265399,0.3990113653238902,0.4119500954970558,0.3829796013443509,0.3900416514786434,0.4093035481292228,0.3793828893068689,0.4172285278559249,0.4140549207143987,0.3919366639283652,0.393266160575845,0.39833076994718414,0.4209281870688216,0.37828875034877485,0.44737266104808815,0.41285376642214555,0.3600064697965641,0.41983350005583875,0.3924403629499961,0.3951051473014339,0.40111152608243783,0.38401368077818837,0.3969642673299238,0.3951198140052911,0.39017313865003056,0.3932670137973953,0.41749115490983724,0.3911236948169195,0.3938669864714158,0.39051954830519,0.4132892724348609,0.38308576775421377,0.3985417736449716,0.40961673038019947,0.3770663285963436,0.39542321604782504,0.42305459241783266,0.44510556227673753,0.37966596756972576,0.4191247820842354,0.3848838573273282,0.37550401149511825,0.38441175230799407,0.4078911685110958,0.4124454180623476,0.39188103437034383,0.3710706474389175,0.37543673286388207,0.39552132398763545,0.4122136162108215,0.37339471232033467,0.41590424060931225,0.3961778746006232,0.41599119140104646,0.37156670821484494,0.38347741485489006,0.3932429213043077,0.37989925801564256,0.3712026593454569,0.3941648743247887,0.3564439430663745,0.36299366239760933,0.3483206273536929,0.35309888670281064,0.36876769238964097,0.39297514503501874,0.3587769951110644,0.3985447600275867,0.39018151949958285,0.38863410722239744,0.364245028669377,0.38137726252083015,0.3925968881976873,0.3717215999379183,0.36813047934322096,0.3727197026703198,0.3604352075626553,0.36622956241047494,0.3777748064941444,0.380698210866844,0.3578437363749141,0.3954631001547306,0.35186135256672424,0.38905431904440024,0.368651924728667,0.39386377341139384,0.3846420019482387,0.3362417999493556,0.34225027932516283,0.36658522082981504,0.36895564783932183,0.38059743963556486,0.3791425074679693,0.39378977182413477,0.38892818736573714,0.37780876525100665,0.3697398263571707
739.0,0.32458984375379946,0.35377848057311284,0.3607417779075573,0.3701374800193799,0.3603878222959562,0.3281589527113298,0.38894273081902325,0.3515753040202062,0.3514294150826577,0.34047587286044856,0.3599402831369945,0.38760363453146074,0.33213426633780174,0.3616414440059485,0.3905735173915969,0.34353197075390396,0.3596432958798398,0.36596667869991584,0.3437874973617124,0.364005252027602,0.36052801555847663,0.3226057755032856,0.34285489988376644,0.34233029071550175,0.3519265985094079,0.35547344335494846,0.3240679386909394,0.35089443371321793,0.3448589488579327,0.36025267503525643,0.3660022760402617,0.33424870860711015,0.3402693937074534,0.337273990636443,0.35796569958180996,0.3248711856935971,0.34634315993359427,0.3274179911324024,0.4115282972013509,0.3477115254950422,0.34661108683146835,0.3555675537331302,0.3158848288027529,0.3609928656809339,0.35502096214213474,0.3463944946542022,0.35713530200099575,0.3345466416557025,0.3392886061309774,0.36053121714817,0.37340765418201083,0.33241764101869437,0.32741318814210774,0.3544193258576056,0.3328292441457133,0.34003449250206924,0.3566382585481789,0.3513923971872516,0.3301009758798432,0.3532713938679164,0.34902617955884807,0.36824868418675005,0.3228119202016118,0.3547638867890242,0.359450747746379,0.352667671614943,0.3337567672381029,0.32111556364006216,0.35965480140900796,0.35103088539502686,0.35270441120006657,0.35418602462060095,0.35494998937311983,0.3277333472288635,0.35590072396474215,0.3255756137356726,0.3487955955361998,0.34713176910588295,0.33453086112005276,0.33239682763704287,0.318937305791096,0.3463523030474872,0.34189076992997114,0.3111017936199645,0.32660808569283806,0.2953849847042368,0.3393887019896718,0.31007754484523864,0.332105129111535,0.3324251636908157,0.2999675544389673,0.3135436486762128,0.35254283748814663,0.3482412202352826,0.3155796084971803,0.2832169975471463,0.31126486935978936,0.30584639530848556,0.31843095287282563,0.3101638142636466,0.33007027065325734,0.2950631793908797,0.30803212946546377,0.321277982698684,0.28641815370272256,0.3069411456921699,0.31702912661539046,0.32976609045582794,0.30964880455671456,0.33542892503214533,0.32258117057397007,0.30933567907976484,0.2924780461303496,0.3203467516347841,0.2988215260199798,0.3040720004833857,0.3232333722339668,0.29552148238942455,0.32248048410781965,0.2855580700114072,0.2886239842233915
740.0,0.382964059823948,0.39154980880829665,0.3973364339730247,0.42567147774611264,0.3951195972526248,0.37731252281863903,0.41316348434974487,0.4081067483382962,0.4106689113968082,0.3878711022265096,0.3931555823551042,0.3828848250779553,0.39354176952552006,0.3943030707120499,0.4047472174066305,0.40032891160577677,0.38532633794752225,0.3970004450974796,0.4044229165244595,0.38022299451784275,0.3862431040196476,0.3876475727650566,0.37903466280132475,0.36049720645536387,0.37364937290885725,0.39047171524358065,0.3773046337390348,0.35612467854735574,0.3904730797109982,0.3902098867285561,0.37293969724412346,0.3717859801182221,0.37163086086090824,0.37031798226719653,0.3650780241682332,0.3805643158848364,0.34946996270244796,0.35925981356690695,0.3802028115483242,0.3630386277164228,0.3545128528224135,0.4026309315625999,0.36805741590313834,0.36588727374314206,0.3476725972794022,0.3335413118159259,0.34103600223043834,0.3431871221054108,0.35227017016608536,0.3816901308320634,0.3834577637313593,0.35621149732983615,0.3743108183420325,0.3783193700449023,0.35538146060936715,0.3470766192434797,0.34578225061838086,0.34195555380799947,0.33250293569812966,0.35264802896478953,0.321289261749387,0.3787746113241389,0.3602179017584573,0.35805625622890136,0.3336997784718065,0.3354754222298527,0.3457822072403192,0.344520864239302,0.34344835005460556,0.3353119174067396,0.3620770457677733,0.3458732412148147,0.3190666559654815,0.3220894428082098,0.33506360336531577,0.3528288163144668,0.3490046692046603,0.34805663657275376,0.3418763483111727,0.332722812028322,0.3270036248658826,0.3207226187006935,0.3633840019276934,0.32145377294280125,0.2983107095194756,0.31614851743383965,0.328550898219377,0.31067469740603576,0.3220022663714969,0.3058602293926541,0.3267743885545621,0.31493846605237097,0.30127469453681804,0.32131443274607735,0.29853161306134657,0.3231795115856449,0.35065462910737116,0.3144482151042854,0.3218830451786997,0.3276453809766145,0.3177277102948256,0.31714699186457207,0.31891478378096105,0.2856445621597607,0.2790385731536271,0.3149702609652502,0.32044432267406614,0.3190028899340351,0.3098326746561051,0.3441740611796985,0.32462821292444266,0.30376161178090044,0.3056374473267669,0.31127104945658896,0.3004771655525656,0.29478350023340977,0.31941635980470723,0.2986724802644052,0.3082126637446297,0.2780622746346127,0.29971765695697644
